query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
"Looking for even coverage that feels light and lasts all day, doesn't streak and settle into pores (even after pore filling primer?) Look elsewhere because this stuff is terrible.",need,遮盖力;质地肤感;持妆,,,,,B019ZD7I52,1.0,1,False,"Looking for even coverage that feels light and lasts all day, doesn't streak and settle into pores (even after pore filling primer?) Look elsewhere because this stuff is terrible. Hello trashcan.",high
No matter how much I moisturize this makes my skin look dry.,experience,肤质;保湿,dry,,,,B014GJH4PE,1.0,1,True,No matter how much I moisturize this makes my skin look dry. I had high hopes for this product but it won't work for me.,mid
Extremely darker than expected and as I tried it on my face there was immediately a tingling sensation and subsequent redness and irritation.,experience,避雷防刺激;遮盖力,,,,,B00DOYFC7U,1.0,1,True,Extremely darker than expected and as I tried it on my face there was immediately a tingling sensation and subsequent redness and irritation. Waste of money.,mid
If it had significantly more coverage I would have kept it because it does not cake.,experience,遮盖力;质地肤感,,,full,,B089NJG212,1.0,1,True,If it had significantly more coverage I would have kept it because it does not cake. But how can I even trust the SPF 50 claims when they call it a full coverage foundation but it does not cover hardly at all?,mid
"Very disappointed, because I wanted to buy another shade before this happened.",experience,色号,,,,,B075RRDY5S,1.0,1,True,"I really like the coverage, but after only using this foundation twice the bottle clogged up. I couldn't get any more makeup out of the bottle. Very disappointed, because I wanted to buy another shade before this happened.",mid
If you have dry skin DO NOT BUY,experience,肤质,dry,,,,B07PG6WKWL,1.0,1,True,"Horrible, if you touch your face even lightly the foundation transfers. Its just horrible coverage. If you have dry skin DO NOT BUY",mid
This powder only comes in one shade and it is really dark.,experience,色号,,,,powder,B00GNOIIGA,1.0,1,True,"This powder only comes in one shade and it is really dark.  Why did they get rid of the Avon True Colors Mineral Powder?  If it was meant for all shades, it should have been translucent.",mid
Pros: lightweight; good for liquids only.,experience,质地肤感,,,,,B07FTGHGTW,1.0,1,True,Pros: lightweight; good for liquids only.  Thicker creams and foundations do not work well.<br />Con: the pink rubber portion of the insert got detached from the rest of the syringe and is stuck inside the outer portion.  The syringe is not airtight so my foundation dried out.,mid
"It is basically sunscreen, so it may give your skin a bit of ""glow",experience,妆效,,glow,,,B07RFF73B3,1.0,1,True,"This product is not a foundation at all.  It is basically sunscreen, so it may give your skin a bit of ""glow"" but there is no coverage whatsoever.  As far as I'm concerned, you'd do just as well buying a nice sunscreen with higher SPF.",mid
Also texture is too waxy,experience,质地肤感,,,,,B01MY4I0IA,1.0,0,True,Porcelain color is yellowish. Not attractive. Also texture is too waxy,mid
"It was much darker than shown in the samples, and it was not full coverage.",experience,遮盖力,,,full,,B07BGY2226,1.0,0,True,"I have returned this product.  It was much darker than shown in the samples, and it was not full coverage.  It had a nice silky feel, but did not do anything for my blotchy skin.",mid
"I'll stay with the similarly priced L'Oreal cushion that leaves me with a natural finish, no aching cyctic responses from poor pores, or otherwise feeling awful about my skin.<br /><br />The shade #2 was okay for my neutral undertone/Nude Beige in drugstore brands skin, so that's worth...",experience,肤质;妆效;色号;性价比,dry,natural,,cushion,B06W5HGF42,1.0,0,True,"Every few years I say to myself, ""Self, let's try a Korean foundation again"", and then I spend aweek in agonizing recovery from having every drop of sebum leeched out of my already parched skin. I'll stay with the similarly priced L'Oreal cushion that leaves me with a natural finish, no aching cycti",mid
"Because it came in only 1 shade, I found it too light for my complexion.",experience,色号,,,,,B019BCAMT6,1.0,0,False,"Because it came in only 1 shade, I found it too light for my complexion.",mid
"PLEASE bring back original, this stuff is like clay and darker shade than original.",experience,色号,,,,,B0777YWSYM,1.0,0,True,"PLEASE bring back original, this stuff is like clay and darker shade than original. Very disapointed",mid
This order received was to replace the exact brand and shade after having purchased locally at a beauty supply store.,experience,色号,,,,,B00I6JLQ64,1.0,0,True,"This order received was to replace the exact brand and shade after having purchased locally at a beauty supply store. The pump stem is not the same as the other was angled,the base was too thick and worst of all it was not filled all the way although it was sealed. Will buy locally, it is a wonderfu",mid
Maybe good for someone with very very dry skin.,experience,肤质,dry;oily,,,,B07BS4RJMN,1.0,0,True,"Looked nice but never soaked into the skin, just sat on top and was very oily. Couldn't touch my face without it coming off. Maybe good for someone with very very dry skin.",mid
It’s light coverage which is what I like,experience,遮盖力,,,light,powder,B07D7R6J6N,1.0,0,True,It’s light coverage which is what I like but this is horrible. I’ve never actually come across a product that emphasized and enlarged the pores and lines on my face! Even with setting powder and spray it didn’t stay on for more than two hours. No thank you.,mid
"Product was really thick and made my skin appear very very dry, even with a really good moisturizer- and I had tried several with this foundation.<br />I forgot to return it for a refund, had to throw it away.",experience,肤质;质地肤感;保湿,dry,,,,B01KAHWM9O,1.0,0,False,"Product was really thick and made my skin appear very very dry, even with a really good moisturizer-  and I had tried several with this foundation.<br />I forgot to return it for a refund, had to throw it away. A waste of $45.",mid
"awful product, doesn't cover doesn't stay on.",experience,持妆,,,,,B07YM54GLC,1.0,0,True,"awful product, doesn't cover doesn't stay on. Shows every pore and imperfect.  I sent it back",mid
all were too light in shade- was not given a choice,experience,色号,,,,,B00CR6O3QC,1.0,0,True,all were too light in shade- was not given a choice,mid
Unfortunately when it arrived the box was the right shade,experience,色号,,,,,B07NVRD1SS,1.0,0,True,When I ordered this it was the second time purchasing the foundation. I loved it so much. Unfortunately when it arrived the box was the right shade but the foundation inside was two shades darker. Won’t accept returns so now I’m stuck with it.,mid
I loved the shade it was and how perfectly it matched my skin so I bought the full size product and it was easily 2 shades DARKER than what came in the Ipsy bag.,experience,肤质;色号,,,,,B07B45VPDM,1.0,0,True,I received this product in one of my Ipsy glam bags. I loved the shade it was and how perfectly it matched my skin so I bought the full size product and it was easily 2 shades DARKER than what came in the Ipsy bag. I thought maybe I checked wrong so I triple checked and also had friends verify I’m n,mid
Ordering this makeup online is very difficult to find your correct shade.,experience,色号,,,,,B077W2RCN7,1.0,0,True,"Ordering this makeup online is very difficult to find your correct shade. BUYER BEWARE you cannot return this item, you are stuck with what you get. I did not know this when I ordered, so it was a total waste of money as the shade chart on Dermacol.com is nowhere near true. DO NOT waste your money u",mid
I sent it back and returned it for a different shade.,experience,色号,,,,,B09QYTN748,1.0,0,True,I sent it back  and returned it for a different shade. Returned that one as well.  Was not impressed,mid
The consistency of the product is too watery and does not offer full coverage with one coat.,experience,遮盖力,,,full,cream,B006DRRRYQ,1.0,0,False,This is the worst foundation I have ever bought. The consistency of the product is too watery and does not offer full coverage with one coat. It is worse if you live in a hot climate because it would just melt off of your face before you get a chance to set it. I would not waste my money on this at ,mid
