asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B083BBHM89,"Liitrton Women Durable Massage Slippers,Non Slip House Slippers,Cushion Comfort and Arch Support for Better Health (7-8, Pink)",Liitrton,Liitrton,,4.7,9,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,冷调,
,B011J088Q2,Fresh New Mary Kay Day Radiance Cream Foundation Almond Beige 0.35 Oz (10g.),Mary Kay,Mary Kay,,5.0,3,Cream,"Dry,Normal",Natural,details,details,details,,,,,,Beige,,底妆/粉底液,乳霜,干皮,中性;干皮,自然,,False,False,自然,
,B00IYTMWNC,Tropical Shine White Lightning Cushion File Coarse/Medium,Tropical Shine,Tropical Shine,7.0,4.7,106,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,自然,
,B01MZBVA73,[LABNO] Safe Natural Tone BB Cushion SPF35 PA+++ 14gram,,,,3.8,10,Cushion,Sensitive,Natural,title,details,title,,,,,,,14.00 Gram,底妆/粉底液,气垫,敏感肌,敏感肌,自然,,False,False,自然,
,B07MX92D7S,Wanderlust Powder Foundation Fair Light (fair with warm peach undertones),Wander Beauty,Wander Beauty,,4.1,49,Powder,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,粉状,,,哑光,高遮瑕,False,False,白皙;冷调,
,B00KNHCZLC,Laura Geller Balance-N-Brighten Foundation (Medium),,,,4.2,7,Cream,,,details,missing,missing,Light,Medium,,,,,,底妆/粉底液,乳霜,,,,轻遮瑕,False,False,自然,
,B00P116NP4,HERA UV Mist Cushion SPF50+/PA+++ #N13 Cool Ivory Natural REFILL,HERA,HERA,,3.5,2,Cream,,Natural,details,missing,details,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,白皙;自然;冷调,
,B07BS2SBJ9,"BaeBlu InstaFame HD Hi-Def Liquid Foundation, 100% Vegan, Gluten-Free and Made in USA with Natural and Organic Ingredients, Dubai",CANNABIOLOGY,CANNABIOLOGY,,5.0,1,liquid,,Natural,details,missing,details,Full,,,,,,,底妆/粉底液,,,,自然,高遮瑕,False,False,自然,
,B01IZ1N16U,Boots No7 Stay Perfect Foundation Toffee SP15 1 oz,Boots,Boots,,5.0,3,Liquid,,,details,missing,missing,,,,,,,,底妆/粉底液,液体,,,,,False,False,,
,B07FP11ZN6,Fifth & Skin (MEDIUM) Better'n Ur Skin - Prep n Set Blur Powder - Natural Face Powder - Organic Pressed Makeup - Cruelty Free - TALC Free - Blurs Fine Lines - Controls Shine - Prolongs Foundation,Fifth & Skin,Fifth & Skin,,4.1,37,Pressed,Sensitive,Matte,details,details,details,"Lightweight,Medium",,,,,,,底妆/粉底液,,敏感肌,敏感肌,哑光,中度遮瑕,False,False,自然,field
,B07WG9XCH5,"Flawless Finish Foundation,Liquid Foundation,Flawless Colour Changing Foundation,Liquid Foundation Makeup Face Liquid Foundation Waterproof Concealer Cover Cream for All Skin Types",TOULIFLY,TOULIFLY,,4.0,32,Liquid,All,Sheer,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,,False,False,,
,B07XFQ8NKC,Mary Kay Timewise 3D Matte Foundation Beige C 120,Michael Kors,Michael Kors,,5.0,6,,,Matte,missing,missing,details,,,,,,,1.00 Fl Oz,底妆/粉底液,,,,哑光,,False,False,自然,
,B078WPTL1Z,"VELY VELY Aura Glow Cushion 17g (23 Natural) Single + Refill - Moisturizing, UV block",VELY VELY,VELY VELY,,3.8,27,Cushion,,Glow/Radiant,details,missing,title,,,,,,,,底妆/粉底液,气垫,,,光泽,,False,False,自然,
,B00864MJSI,Bourjois Mineral Matte Mousse Foundation - 85 Miel Subtil,Bourjois,Bourjois,,5.0,4,Mousse,,Matte,details,missing,details,,,,Soft,,,,底妆/粉底液,,,,哑光,,False,False,,
,B01FPMHE9C,Serious Skincare Serious Colour in Depth Coverage Liquid Foundation ~ Dark,Serious Skincare,Serious Skincare,,5.0,1,Liquid,,Dewy,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,水光,高遮瑕,False,False,深色,
,B01513744K,"40 Carrots BB Cream, 4 Skin Perfecting Actions in 1, Light-Medium, 1.9 Oz.",40 Carrots,40 Carrots,,5.0,1,Cream,Sensitive,,details,details,missing,,,,,,,1.9 Ounce,底妆/粉底液,乳霜,敏感肌,敏感肌,,,False,False,白皙;自然,
,B00AK3MVG8,Naturactor Powder Foundation (243),NATURACTOR,NATURACTOR,,3.6,17,Powder,"Oily,Sensitive",Matte,details,details,details,,,,,,,,底妆/粉底液,粉状,油皮,敏感肌;油皮,哑光,,False,False,,
,B0B41K3TZ8,"2PCS Skin Tone Adjusting CC Cream SPF 50, Cosmetics CC Cream, CC Cream Self Adjusting for Mature Skin, All-In-One Face Sunscreen and Foundation",Beepow,Beepow,,3.4,47,Cream,,,details,missing,missing,,,,,,,2,底妆/粉底液,乳霜,,,,,False,False,,
,B01K1JGLSY,Etude House Sun Blind Cushion SPF50+/PA+++,,,,4.0,24,Cushion,,,title,missing,missing,,All,,,,,1.0 Count,底妆/粉底液,气垫,,,,,False,False,,
,B07D7QWKWZ,Peripera Airy Ink Cushion - Daldal Factory 0.5 Ounce 001 Ivory,Peripera,Peripera,,4.4,12,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,白皙,
,B084Q9V5T9,"FREEORR Little Gold Tube Foundation Concealer, Matte Waterproof Long Lasting Moisturizing Contour Concealer, Skin Face Cover of Blemish Problem, Dark Eye Circles, Whelk, Spots, Tattoos-01 Natural",FREEORR,FREEORR,,3.1,32,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,自然;深色,
,B08LZ3CTWW,Emirde Matte Velvet Liquid Foundation Long Lasting Waterproof Natural Moisturizing Highlighting Matte Oil Control Concealer Facial Blemish Concealer Full Coverage Base Make Up for Women Girls,Emirde,Emirde,,3.6,12,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,高遮瑕,False,False,自然,title
,B01MQSZD9S,Hello Flawless!' Powder Foundation- 'I Love Me' Ivory,spr,spr,,5.0,2,Powder,,,details,missing,missing,,,,Flawless,,,,底妆/粉底液,粉状,,,,,False,False,白皙,
,B00DCK5HQM,MAC MAC Studio Fix Powder Plus Foundation G NC30,,,,4.6,35,powder,,,details,missing,missing,,,,,,,1,底妆/粉底液,,,,,,False,False,,
,B07NYGNND5,Origins Silk Screen Refining Powder Foundation 24 Vanilla,Origins,Origins,,4.3,22,Powder,,Matte,details,missing,details,,,,,,Vanilla,,底妆/粉底液,粉状,,,哑光,,False,False,,
,B08BLB9WQ6,[JUNGSAEMMOOL OFFICIAL] Essential Star-cealer Foundation (Medium Deep),JUNG SAEM MOOL,JUNG SAEM MOOL,,4.4,3,Powder,Acne Prone,Textured,details,details,details,,,,,,,,底妆/粉底液,粉状,,痘痘肌,,,False,False,自然;深色,
,B00TWZD542,JORDANA Complete Cover 2-in-1 Concealer & Foundation - Classic Beige,Jordana,Jordana,,4.6,8,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B07TB3HJPM,"stila Hide and Chic Liquid Foundation Makeup, Light/medium 2 Pink Undertones, 1 Fl Oz",,,,3.7,22,Liquid,All,Satin,details,details,details,,,,,Face Makeup,,,底妆/粉底液,液体,全肤质,全肤质,缎面,,False,False,白皙;自然;冷调,
,B0743HJCLT,HydraGel Foundation (Light),DOLL 10 NO.,DOLL 10 NO.,,4.1,25,Gel,,Radiant,details,missing,details,Full,,,,,,,底妆/粉底液,,,,光泽,高遮瑕,False,False,白皙,
,B00M76LYPU,"Divine Skin & Cosmetics - Light Weight, Full Coverage Mineral Sheer Tint Foundation with Spf20 - Honey Glow",Divine,Divine,,2.6,7,Cream,Sensitive,Sheer,details,details,details,,,,,,Honey Glow,,底妆/粉底液,乳霜,敏感肌,敏感肌,,高遮瑕,False,False,白皙;橄榄,title
,B07B47PYNJ,"[SecretMuse]Himiznohana Cover Pact(SPF50+/PA+++)(#21,Cushion+1 Refill Set)",SecretMuse,SecretMuse,,4.6,4,Cushion,,Natural,details,missing,details,Full,"Medium, Light",,,,,,底妆/粉底液,气垫,,,自然,高遮瑕,False,False,,
,B01L1Y3OOC,"[KLAIRS] Mochi BB Cushion Pact, cushion foundation, foundation, bb cream, SPF 40, 15g",DearKlairs,DearKlairs,,4.2,173,Cream,,,details,missing,missing,,,,,,,1 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B00WAJ96SG,(3 Pack) NYC Smooth Skin BB Cream Instant Matte - Medium,N.Y.C.?Jafuam,N.Y.C.?Jafuam,,4.4,5,Cream,,Matte,title,missing,title,,,,,,,,底妆/粉底液,乳霜,,,哑光,,False,False,自然,
,B071X5YYGG,Lock-It Foundation Medium 59 Neutral,Kat Von D,Kat Von D,,5.0,2,Cream,,Matte,details,missing,details,Medium,,,,,,,底妆/粉底液,乳霜,,,哑光,中度遮瑕,False,False,自然;冷调,
,B07BPS6XKQ,Younique Touch Mineral Liquid Foundation CHIFFON - Medium with pink undertones,YOUNIQUE,YOUNIQUE,,4.4,49,"Cream,Powder",,,details,missing,missing,Medium,,,Smoothing,,,,底妆/粉底液,乳霜,,,,中度遮瑕,False,False,自然;冷调,
,B01M2XQS7T,"KAT VON D Lock-it Foundation, 53 Medium Warm (medium beige)SM1975",Kat Von D,Kat Von D,,4.5,89,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然,
,B00S9JYA46,"12-hour full coverage foundation broad spectrum SPF 15 sunscreen, deep sand 1.7 fl oz (50 ml)",Tarte,Tarte,,3.0,1,Cream,All,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,高遮瑕,False,False,自然;深色,
,B081D8F368,L.O.C.K. Color Lock It Good Boundation BB+ Foundation 5 Medium Buff 0.35 oz Travel Size,L.O.C.K. Color,L.O.C.K. Color,,4.5,6,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B07KRBL729,Dermacol Make-up Cover Full Coverage Foundation - 100% Original Guaranteed,Dermacol,Dermacol,,4.1,162,Cream,,,details,missing,missing,,All,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,title
,B07DKVYJ4J,"Ready Set Gorgeous Foundation Medium Beige Shade 210 (Pack of 2), 1 fl. oz. each",Cosmetics by Covergirl,Cosmetics by Covergirl,,5.0,1,liquid,All,,details,details,missing,Medium,Medium,,,,,,底妆/粉底液,,全肤质,全肤质,,中度遮瑕,False,False,自然,
,B07RGGLM1F,SEPHORA COLLECTION Matte Perfection Full Coverage Foundation 10 IVORY,SEPHORA COLLECTION,SEPHORA COLLECTION,,4.5,24,Liquid,Acne Prone,Matte,details,details,details,,,,,,Ivory,,底妆/粉底液,液体,,痘痘肌,哑光,高遮瑕,False,False,白皙,title
,B0754J6S4D,Milk Makeup - Blur Liquid Matte Foundation (Fair),Milk Makeup,Milk Makeup,,3.9,18,Liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,白皙,
,B06XD2WF6X,Alima Pure Liquid Silk Foundation - Dream,Alima Pure,Alima Pure,,3.3,11,Liquid,,"Sheer,matte,satin",details,missing,details,,,,,,Dream,,底妆/粉底液,液体,,,,,False,False,,
,B01FH74PII,April Skin Magic Snow Cushion White Spf50+ / Pa+++ (15G) #21,Aprilskin,Aprilskin,,3.9,5,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,白皙,
,B07HJG6R3H,"Farmasi Stay Matte Foundation, Light Ivory, 30 ml./1 fl.oz. (01)",FARMASI,FARMASI,,4.1,15,Cream,,Matte,details,missing,details,Light,,,,,,,底妆/粉底液,乳霜,,,哑光,轻遮瑕,False,False,白皙,
,B07XY1RXCQ,"3PACK TLM Concealer Cover Cream, Flawless Colour Changing Warm Skin Tone Foundation Makeup, Base Nude Face Liquid Cover Concealer",Tlm,Tlm,,4.0,64,Liquid,,Natural,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,自然,高遮瑕,False,False,自然,
,B01EUBH0G6,TARTE Double Duty Beauty Empowered Hybrid Gel Foundation -LIGHT SAND,Tarte,Tarte,,3.4,3,Gel,,,details,missing,missing,Light,Light,,,,,,底妆/粉底液,,,,,轻遮瑕,False,False,白皙;自然,
,B07C9N2GW2,Mirenesse Cosmetics Smooth Nude High Cover Mousse Foundation Mini 23. Mocha,Mirenesse,Mirenesse,14.97,5.0,3,Mousse,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,,油皮,油皮,哑光,,False,False,自然;深色,
,B08H7YGC9H,Suqqu The Cream Foundation (110) SPF25 PA++ 30g (pack of 1) Japan,SUQQU,SUQQU,54.95,3.8,18,Cream,,Cream,details,missing,details,,,,,,Black,,底妆/粉底液,乳霜,,,,,False,False,,
,B07DCP4MPY,Peach Perfect Foundation In Snow 1 FOUNDATION INCLUDED,Too Faced,Too Faced,,4.5,43,Cream,,Matte,details,missing,details,,,,,,Peach,,底妆/粉底液,乳霜,,,哑光,,False,False,白皙;冷调,
,B06Y5TRWM7,[the SAEM] Cover Perfection Concealer Foundation 38g (#2 Rich Beige),THESAEM,THESAEM,,5.0,2,Cream,,,details,missing,missing,,,,Moisturizing,,,1.3404 Ounce,底妆/粉底液,乳霜,,,,,False,False,自然,
,B0773G2WBM,MAKEUP HELPER CC Cushion Foundation Compact - Enriched Essence with Perfect Coverage Gift Set Package (#21 Beige Emotional Edition),Makeup Helper,Makeup Helper,,3.0,1,liquid,,,details,missing,missing,,,,,,,20.00 Count,底妆/粉底液,,,,,,False,False,自然,
,B07PLDWWGV,Lasting Makeup Foundation – Face&Body Liquid Foundation Lightweight Bottle Full Coverage Invisible Pores Covering Blemishes - for All Skin Types (40 mL),HOBOE AVOD,HOBOE AVOD,,3.0,4,Liquid,,,details,missing,missing,Full,All,,,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,,
,B07FL8T1NW,Luminous Finish Foundation Concentrate-Shade 06,Fiona Stiles,Fiona Stiles,,5.0,2,Cream,,Radiant,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,光泽,高遮瑕,False,False,,
,B00C4A6SOG,Milani Smooth Finish Foundation Stick #01 Honey,,,9.0,3.0,1,Stick,,,title,missing,missing,,,,,,,,底妆/粉底液,棒状,,,,,False,False,橄榄,
,B09JVH9H1L,bareMinerals Original Loose Mineral Foundation SPF 15 Deluxe Collector's Edition - Neutral Tan,bareMinerals,bareMinerals,,3.4,3,Loose,Sensitive,Sheer,details,details,details,,,,,,,,底妆/粉底液,,敏感肌,敏感肌,,,False,False,深色;冷调,
,B07HJRZG3Y,SUQQU Extra Rich GLOW Cream Foundation 101 Japan Import,SUQQU,SUQQU,,5.0,14,Cream,,Glossy,details,missing,details,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B071LJS6P9,Dual Powder Foundation Bamboo – Light to Medium/Neutral Undertones / Refill,Gabriel Cosmetics,Gabriel Cosmetics,,3.8,3,Powder,,Matte,details,missing,details,,,,,,Bamboo – Light to Medium/Neutral Undertones,,底妆/粉底液,粉状,,,哑光,,False,False,白皙;自然;冷调,
,B08DXCVRNY,"COSMOCOS FromNature Perfect Cover BB Cream - Light Beighe/Natural Beige SPF 50+ / PA+++ Sun Protection, Natural Skin Tone, High Coverage Korean Cosmetic K Beauty - 50g (1.76 fl oz) (Light Beige)",COSMOCOS,COSMOCOS,,3.5,20,Cream,,Natural,details,missing,title,,,,,,,1.72 Fl Oz,底妆/粉底液,乳霜,,,自然,高遮瑕,False,False,白皙;自然,title
,B01EXOBY76,"Josie Maran VIBRANCY Argan Oil Foundation Fluid in Dynamic, Euphoric, Awakened, Juicy, Fearless, and Magical - one time use each",Josie Maran,Josie Maran,,4.6,3,Cream,,,details,missing,missing,Light,,,,,,,底妆/粉底液,乳霜,,,,轻遮瑕,False,False,,
,B07JYW9RL8,Sweat Cosmetics Foundation Powder Jar SPF 30 Water + Sweat Resistant (Shade 200: medium),SWEAT FOR ACTIVE BEAUTY,SWEAT FOR ACTIVE BEAUTY,,4.2,16,Powder,Sensitive,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,敏感肌,敏感肌,自然,,False,False,自然,
,B0834WM842,"Men's Revitalising Nourishing Tone Up BB Cream, Advanced Tone-Up Enhancer BB Cream - Brightening skin, hiding pores, moisturizing and oil control - Face Moisturizer Cream Fit for All Skin Types (1PCS)",HENGBANG,HENGBANG,,1.3,5,Cream,All,,details,details,missing,,,,,,,1.7637 Ounce,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,,
,B01B1VJ8IQ,Mac Pro Longwear Nourishing Waterproof Foundation~NC35,M.A.C,M.A.C,,4.9,49,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B072K219CV,3W CLINIC Collagen & Luxury Gold BB Cream 50ml / 1.69oz (SPF50+ PA+++),3W Clinic,3W Clinic,17.99,4.3,19,Cream,Dry,Cream,details,details,details,,,,,,,,底妆/粉底液,乳霜,干皮,干皮,,,False,False,,
,B01EO5V51O,Inglot HD PERFECT COVERUP FOUNDATION 77 | 35 ml/1.18 US FL OZ,Inglot,Inglot,,5.0,8,Cream,Sensitive,"Luminous, Matte, Natural",details,details,details,,,,,,77,,底妆/粉底液,乳霜,敏感肌,敏感肌,哑光,,False,False,,
,B07HKS89LX,"Farmasi Vfx Pro Camera Ready Foundation, 30 ml./1 fl.oz. (04)",FARMASI,FARMASI,39.0,4.2,58,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,,
,B01IAF2XZ6,"Maybelline New York Fit Me Matte + Poreless Foundation, Rich Tan [238], 1 Ounce",MAYBELLINE,MAYBELLINE,,3.8,6,Cream,,Matte,details,missing,details,Medium,Medium Deep,,,,,,底妆/粉底液,乳霜,,,哑光,中度遮瑕,False,False,深色,
,B016AEWDAY,Mary Kay Endless Performance Creme to Powder Foundation Ivory 4,Mary Kay,Mary Kay,20.0,4.5,127,Powder,All,Creme,details,details,details,,,,,Apply more product if you desire full coverage,Ivory,,底妆/粉底液,粉状,全肤质,全肤质,,,False,False,白皙,
,B06Y25MZFM,LABNO Safe Bright Tone BB Cushion SPF35 PA+++ 14g,LABNO,LABNO,32.0,4.1,6,Powder,,,details,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,,
,B08DXMPQJS,"COSMOCOS FromNature Perfect Cover BB Cream - Light Beighe/Natural Beige SPF 50+ / PA+++ Sun Protection, Natural Skin Tone, High Coverage Korean Cosmetic K Beauty - 50g (1.76 fl oz) (Natural Beige)",COSMOCOS,COSMOCOS,,3.8,12,Cream,,Natural,details,missing,title,,,,,,,1.72 Fl Oz,底妆/粉底液,乳霜,,,自然,高遮瑕,False,False,白皙;自然,title
,B07GY1LX8J,Exclusive New No7 Match Made CUSTOM BLEND Foundation Drops (SOLD BY PENTA0601) (Toffee),No. 7,No. 7,,3.9,4,,,,missing,missing,missing,,"Medium, Light",,,,,,底妆/粉底液,,,,,,False,False,,
,B01BQM8ZH0,MAC STUDIO TECH COMPACT FOUNDATION - NC20,M.A.C,M.A.C,,2.2,2,Powder,,,details,missing,missing,Full,,,"Crease Resistant, Highly Pigmented, Long-wearing, Moisturizing, Natural Looking",,,,底妆/粉底液,粉状,,,,高遮瑕,False,False,,
,B0CHGDT817,RMS Beauty ReEvolve Natural Finish Liquid Foundation - Full Size - Shade 00 (29ml / 0.98 fl oz),RMS Beauty,RMS Beauty,,3.5,6,Cream,"All, Dry","Satin, Natural",details,details,details,,,,,Make Up,00,,底妆/粉底液,乳霜,干皮,全肤质;干皮,自然,,False,False,,
,B00TBXOVGG,(6 Pack) NYX BB Cream - Natural,,,,3.0,1,Cream,,Natural,title,missing,title,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B07D9J358Z,Cream to Powder Foundation CCP330 Toast,L.A. COLORS,L.A. COLORS,7.0,3.1,7,Powder,,,details,missing,missing,,,,,,CCP330 Toast,,底妆/粉底液,粉状,,,,,False,False,,
,B08KFFNKXL,"IT Cosmetics Your Skin But Better Foundation + Skincare, Light Neutral 20.5 - Hydrating Coverage - Minimizes Pores & Imperfections, Natural Radiant Finish - With Hyaluronic Acid - 1.0 fl oz",IT Cosmetics,IT Cosmetics,,4.1,114,Cream,All,Radiant,details,details,details,,,,,"skin imperfections, Skin, medium coverage, Moisturizing, Face",,,底妆/粉底液,乳霜,全肤质,全肤质,光泽,,False,False,白皙;自然;冷调,
,B06XHV1XFP,"Flawless Finish Oil Free Full Coverage Liquid Cream Foundation, Matte Concealer, Reduce Wrinkles, Smooth Skin, Non-Comedogenic, Talc and Paraben Free, No Animal Testing & Cruelty Free, Medium Light",Pure Ziva,Pure Ziva,,3.4,18,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,白皙;自然,
,B076LZFWX3,Magic Collection Extra Coverage Liquid Type Foundation 16 Colors Available 1oz (FAC509-Golden Tan),Magic Collection,Magic Collection,,3.7,2,Liquid,,Semi-Matte,details,missing,details,Full,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,橄榄;深色,
,B01F5NEVSI,3 Pack- Maybelline Dream Wonder Fluid-Touch Foundation #50 Creamy Natural,MAYBELLINE,MAYBELLINE,,5.0,4,,,Natural,missing,missing,details,,,,Flawless,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B071HQXM8P,"L'Oreal Paris Visible Lift Blur Foundation, 211 Honey Beige (2 Pack)",L’Oréal Paris,L’Oréal Paris,,4.8,4,Cream,,,details,missing,missing,"Medium, Light",,,Anti-Aging,,,,底妆/粉底液,乳霜,,,,中度遮瑕,False,False,自然;橄榄,
,B07FZLG51W,BENEFIT COSMETICS Hello Happy Soft Blur Foundation 30 ml. # 8 - tan warm,Benefit,Benefit,,4.2,9,Liquid,Oily,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,油皮,油皮,哑光,,False,False,深色,
,B00ZILQMEO,Revlon Photoready Insta-Fix Make Up Foundation Stick 6.8g - 130 Shell,REVLON,REVLON,16.45,4.7,90,Stick,,Matte,details,missing,details,Full,,,,,Beige,,底妆/粉底液,棒状,,,哑光,高遮瑕,False,False,白皙,
,B01C6YE0XK,"Nakeup Face Waterking Cover Cushion No.21 Light Beige (SPF35 / PA++, for Dry Skin, Whitening, Wrinkle Improvement, Sun Protection, Flawless and Radiant Skin With Long Lasting)",,,,4.1,18,Cream,Dry,Radiant,manual,details,details,Light,,,,,,,底妆/粉底液,气垫,干皮,干皮,光泽,轻遮瑕,False,False,白皙;自然,
,B00A9ZRFNG,MAC Studio Tech Compact Foundation Color NC50 (Foundation) 0.35 oz,MAC,MAC,,4.6,110,Powder,All,Matte,details,details,details,,,,,,NC50,,底妆/粉底液,粉状,全肤质,全肤质,哑光,,False,False,,
,B07P1K3GCR,Origins Silk Screen Refining Powder Foundation 23 Shell,Origins,Origins,,4.4,22,Powder,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,粉状,,,哑光,高遮瑕,False,False,白皙,
,B01N0ZS22T,Etude House Precious Mineral BB Cream Moist (Sand),Etude House,Etude House,,4.3,67,Cream,,,details,missing,missing,,,,,,,1 Count,底妆/粉底液,乳霜,,,,,False,False,自然,
,B06Y27S91W,NEW AMOREPACIFIC HERA BLACK CUSHION 15g with Refill 15g / Junjihyun cushion (17 Pink Vanilla),HERA,HERA,,4.1,10,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,冷调,
,B01AZYWUOE,Boots No7 Airbrush Away Foundation (Cool Vanilla),Boots,Boots,,4.2,33,Cream,,Velvet,details,missing,details,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,冷调,
,B0732VZBY9,SO NATURAL COVER FIXING CUSHION SPF50+ / PA+++ 23.5,so' natural powder 4 room,so' natural powder 4 room,28.0,3.7,13,Cushion,Oily,Natural,details,details,details,,,,,Face Makeup,,,底妆/粉底液,气垫,油皮,油皮,自然,,False,False,自然,
,B01D4B0CK4,Tarte Rainforest of the Sea Water Foundation (Light Neutral),Tarte,Tarte,,4.0,23,Cream,Sensitive,,details,details,missing,Buildable Coverage,,,,,,,底妆/粉底液,乳霜,敏感肌,敏感肌,,中度遮瑕,False,False,白皙;冷调,field
